dataset/KITTI/image_2/test/000048_10.png,dataset/KITTI/gtFine_foreground/test/000048_10.png,dataset/KITTI/gtFine_partial/test/000048_10.png
dataset/KITTI/image_2/test/000049_10.png,dataset/KITTI/gtFine_foreground/test/000049_10.png,dataset/KITTI/gtFine_partial/test/000049_10.png
dataset/KITTI/image_2/test/000050_10.png,dataset/KITTI/gtFine_foreground/test/000050_10.png,dataset/KITTI/gtFine_partial/test/000050_10.png
dataset/KITTI/image_2/test/000051_10.png,dataset/KITTI/gtFine_foreground/test/000051_10.png,dataset/KITTI/gtFine_partial/test/000051_10.png
dataset/KITTI/image_2/test/000052_10.png,dataset/KITTI/gtFine_foreground/test/000052_10.png,dataset/KITTI/gtFine_partial/test/000052_10.png
dataset/KITTI/image_2/test/000053_10.png,dataset/KITTI/gtFine_foreground/test/000053_10.png,dataset/KITTI/gtFine_partial/test/000053_10.png
dataset/KITTI/image_2/test/000054_10.png,dataset/KITTI/gtFine_foreground/test/000054_10.png,dataset/KITTI/gtFine_partial/test/000054_10.png
dataset/KITTI/image_2/test/000055_10.png,dataset/KITTI/gtFine_foreground/test/000055_10.png,dataset/KITTI/gtFine_partial/test/000055_10.png
dataset/KITTI/image_2/test/000056_10.png,dataset/KITTI/gtFine_foreground/test/000056_10.png,dataset/KITTI/gtFine_partial/test/000056_10.png
dataset/KITTI/image_2/test/000057_10.png,dataset/KITTI/gtFine_foreground/test/000057_10.png,dataset/KITTI/gtFine_partial/test/000057_10.png
dataset/KITTI/image_2/test/000058_10.png,dataset/KITTI/gtFine_foreground/test/000058_10.png,dataset/KITTI/gtFine_partial/test/000058_10.png
dataset/KITTI/image_2/test/000059_10.png,dataset/KITTI/gtFine_foreground/test/000059_10.png,dataset/KITTI/gtFine_partial/test/000059_10.png
dataset/KITTI/image_2/test/000060_10.png,dataset/KITTI/gtFine_foreground/test/000060_10.png,dataset/KITTI/gtFine_partial/test/000060_10.png
dataset/KITTI/image_2/test/000061_10.png,dataset/KITTI/gtFine_foreground/test/000061_10.png,dataset/KITTI/gtFine_partial/test/000061_10.png
dataset/KITTI/image_2/test/000062_10.png,dataset/KITTI/gtFine_foreground/test/000062_10.png,dataset/KITTI/gtFine_partial/test/000062_10.png
dataset/KITTI/image_2/test/000063_10.png,dataset/KITTI/gtFine_foreground/test/000063_10.png,dataset/KITTI/gtFine_partial/test/000063_10.png
dataset/KITTI/image_2/test/000064_10.png,dataset/KITTI/gtFine_foreground/test/000064_10.png,dataset/KITTI/gtFine_partial/test/000064_10.png
dataset/KITTI/image_2/test/000065_10.png,dataset/KITTI/gtFine_foreground/test/000065_10.png,dataset/KITTI/gtFine_partial/test/000065_10.png
dataset/KITTI/image_2/test/000066_10.png,dataset/KITTI/gtFine_foreground/test/000066_10.png,dataset/KITTI/gtFine_partial/test/000066_10.png
dataset/KITTI/image_2/test/000067_10.png,dataset/KITTI/gtFine_foreground/test/000067_10.png,dataset/KITTI/gtFine_partial/test/000067_10.png
dataset/KITTI/image_2/test/000068_10.png,dataset/KITTI/gtFine_foreground/test/000068_10.png,dataset/KITTI/gtFine_partial/test/000068_10.png
dataset/KITTI/image_2/test/000069_10.png,dataset/KITTI/gtFine_foreground/test/000069_10.png,dataset/KITTI/gtFine_partial/test/000069_10.png
dataset/KITTI/image_2/test/000070_10.png,dataset/KITTI/gtFine_foreground/test/000070_10.png,dataset/KITTI/gtFine_partial/test/000070_10.png
dataset/KITTI/image_2/test/000071_10.png,dataset/KITTI/gtFine_foreground/test/000071_10.png,dataset/KITTI/gtFine_partial/test/000071_10.png
dataset/KITTI/image_2/test/000072_10.png,dataset/KITTI/gtFine_foreground/test/000072_10.png,dataset/KITTI/gtFine_partial/test/000072_10.png
dataset/KITTI/image_2/test/000073_10.png,dataset/KITTI/gtFine_foreground/test/000073_10.png,dataset/KITTI/gtFine_partial/test/000073_10.png
dataset/KITTI/image_2/test/000074_10.png,dataset/KITTI/gtFine_foreground/test/000074_10.png,dataset/KITTI/gtFine_partial/test/000074_10.png
dataset/KITTI/image_2/test/000075_10.png,dataset/KITTI/gtFine_foreground/test/000075_10.png,dataset/KITTI/gtFine_partial/test/000075_10.png
dataset/KITTI/image_2/test/000076_10.png,dataset/KITTI/gtFine_foreground/test/000076_10.png,dataset/KITTI/gtFine_partial/test/000076_10.png
dataset/KITTI/image_2/test/000077_10.png,dataset/KITTI/gtFine_foreground/test/000077_10.png,dataset/KITTI/gtFine_partial/test/000077_10.png
dataset/KITTI/image_2/test/000078_10.png,dataset/KITTI/gtFine_foreground/test/000078_10.png,dataset/KITTI/gtFine_partial/test/000078_10.png
dataset/KITTI/image_2/test/000079_10.png,dataset/KITTI/gtFine_foreground/test/000079_10.png,dataset/KITTI/gtFine_partial/test/000079_10.png
dataset/KITTI/image_2/test/000080_10.png,dataset/KITTI/gtFine_foreground/test/000080_10.png,dataset/KITTI/gtFine_partial/test/000080_10.png
dataset/KITTI/image_2/test/000081_10.png,dataset/KITTI/gtFine_foreground/test/000081_10.png,dataset/KITTI/gtFine_partial/test/000081_10.png
dataset/KITTI/image_2/test/000082_10.png,dataset/KITTI/gtFine_foreground/test/000082_10.png,dataset/KITTI/gtFine_partial/test/000082_10.png
dataset/KITTI/image_2/test/000083_10.png,dataset/KITTI/gtFine_foreground/test/000083_10.png,dataset/KITTI/gtFine_partial/test/000083_10.png
dataset/KITTI/image_2/test/000084_10.png,dataset/KITTI/gtFine_foreground/test/000084_10.png,dataset/KITTI/gtFine_partial/test/000084_10.png
dataset/KITTI/image_2/test/000085_10.png,dataset/KITTI/gtFine_foreground/test/000085_10.png,dataset/KITTI/gtFine_partial/test/000085_10.png
dataset/KITTI/image_2/test/000086_10.png,dataset/KITTI/gtFine_foreground/test/000086_10.png,dataset/KITTI/gtFine_partial/test/000086_10.png
dataset/KITTI/image_2/test/000087_10.png,dataset/KITTI/gtFine_foreground/test/000087_10.png,dataset/KITTI/gtFine_partial/test/000087_10.png
dataset/KITTI/image_2/test/000088_10.png,dataset/KITTI/gtFine_foreground/test/000088_10.png,dataset/KITTI/gtFine_partial/test/000088_10.png
dataset/KITTI/image_2/test/000089_10.png,dataset/KITTI/gtFine_foreground/test/000089_10.png,dataset/KITTI/gtFine_partial/test/000089_10.png
dataset/KITTI/image_2/test/000090_10.png,dataset/KITTI/gtFine_foreground/test/000090_10.png,dataset/KITTI/gtFine_partial/test/000090_10.png
dataset/KITTI/image_2/test/000091_10.png,dataset/KITTI/gtFine_foreground/test/000091_10.png,dataset/KITTI/gtFine_partial/test/000091_10.png
dataset/KITTI/image_2/test/000092_10.png,dataset/KITTI/gtFine_foreground/test/000092_10.png,dataset/KITTI/gtFine_partial/test/000092_10.png
dataset/KITTI/image_2/test/000093_10.png,dataset/KITTI/gtFine_foreground/test/000093_10.png,dataset/KITTI/gtFine_partial/test/000093_10.png
dataset/KITTI/image_2/test/000094_10.png,dataset/KITTI/gtFine_foreground/test/000094_10.png,dataset/KITTI/gtFine_partial/test/000094_10.png
dataset/KITTI/image_2/test/000095_10.png,dataset/KITTI/gtFine_foreground/test/000095_10.png,dataset/KITTI/gtFine_partial/test/000095_10.png
dataset/KITTI/image_2/test/000096_10.png,dataset/KITTI/gtFine_foreground/test/000096_10.png,dataset/KITTI/gtFine_partial/test/000096_10.png
dataset/KITTI/image_2/test/000097_10.png,dataset/KITTI/gtFine_foreground/test/000097_10.png,dataset/KITTI/gtFine_partial/test/000097_10.png
dataset/KITTI/image_2/test/000098_10.png,dataset/KITTI/gtFine_foreground/test/000098_10.png,dataset/KITTI/gtFine_partial/test/000098_10.png
dataset/KITTI/image_2/test/000099_10.png,dataset/KITTI/gtFine_foreground/test/000099_10.png,dataset/KITTI/gtFine_partial/test/000099_10.png
dataset/KITTI/image_2/test/000100_10.png,dataset/KITTI/gtFine_foreground/test/000100_10.png,dataset/KITTI/gtFine_partial/test/000100_10.png
dataset/KITTI/image_2/test/000101_10.png,dataset/KITTI/gtFine_foreground/test/000101_10.png,dataset/KITTI/gtFine_partial/test/000101_10.png
dataset/KITTI/image_2/test/000102_10.png,dataset/KITTI/gtFine_foreground/test/000102_10.png,dataset/KITTI/gtFine_partial/test/000102_10.png
dataset/KITTI/image_2/test/000103_10.png,dataset/KITTI/gtFine_foreground/test/000103_10.png,dataset/KITTI/gtFine_partial/test/000103_10.png
dataset/KITTI/image_2/test/000104_10.png,dataset/KITTI/gtFine_foreground/test/000104_10.png,dataset/KITTI/gtFine_partial/test/000104_10.png
dataset/KITTI/image_2/test/000105_10.png,dataset/KITTI/gtFine_foreground/test/000105_10.png,dataset/KITTI/gtFine_partial/test/000105_10.png
dataset/KITTI/image_2/test/000106_10.png,dataset/KITTI/gtFine_foreground/test/000106_10.png,dataset/KITTI/gtFine_partial/test/000106_10.png
dataset/KITTI/image_2/test/000107_10.png,dataset/KITTI/gtFine_foreground/test/000107_10.png,dataset/KITTI/gtFine_partial/test/000107_10.png
dataset/KITTI/image_2/test/000108_10.png,dataset/KITTI/gtFine_foreground/test/000108_10.png,dataset/KITTI/gtFine_partial/test/000108_10.png
dataset/KITTI/image_2/test/000109_10.png,dataset/KITTI/gtFine_foreground/test/000109_10.png,dataset/KITTI/gtFine_partial/test/000109_10.png
dataset/KITTI/image_2/test/000110_10.png,dataset/KITTI/gtFine_foreground/test/000110_10.png,dataset/KITTI/gtFine_partial/test/000110_10.png
dataset/KITTI/image_2/test/000111_10.png,dataset/KITTI/gtFine_foreground/test/000111_10.png,dataset/KITTI/gtFine_partial/test/000111_10.png
dataset/KITTI/image_2/test/000112_10.png,dataset/KITTI/gtFine_foreground/test/000112_10.png,dataset/KITTI/gtFine_partial/test/000112_10.png
dataset/KITTI/image_2/test/000113_10.png,dataset/KITTI/gtFine_foreground/test/000113_10.png,dataset/KITTI/gtFine_partial/test/000113_10.png
dataset/KITTI/image_2/test/000114_10.png,dataset/KITTI/gtFine_foreground/test/000114_10.png,dataset/KITTI/gtFine_partial/test/000114_10.png
dataset/KITTI/image_2/test/000115_10.png,dataset/KITTI/gtFine_foreground/test/000115_10.png,dataset/KITTI/gtFine_partial/test/000115_10.png
dataset/KITTI/image_2/test/000116_10.png,dataset/KITTI/gtFine_foreground/test/000116_10.png,dataset/KITTI/gtFine_partial/test/000116_10.png
dataset/KITTI/image_2/test/000117_10.png,dataset/KITTI/gtFine_foreground/test/000117_10.png,dataset/KITTI/gtFine_partial/test/000117_10.png
dataset/KITTI/image_2/test/000118_10.png,dataset/KITTI/gtFine_foreground/test/000118_10.png,dataset/KITTI/gtFine_partial/test/000118_10.png
dataset/KITTI/image_2/test/000119_10.png,dataset/KITTI/gtFine_foreground/test/000119_10.png,dataset/KITTI/gtFine_partial/test/000119_10.png
dataset/KITTI/image_2/test/000120_10.png,dataset/KITTI/gtFine_foreground/test/000120_10.png,dataset/KITTI/gtFine_partial/test/000120_10.png
dataset/KITTI/image_2/test/000121_10.png,dataset/KITTI/gtFine_foreground/test/000121_10.png,dataset/KITTI/gtFine_partial/test/000121_10.png
dataset/KITTI/image_2/test/000122_10.png,dataset/KITTI/gtFine_foreground/test/000122_10.png,dataset/KITTI/gtFine_partial/test/000122_10.png
dataset/KITTI/image_2/test/000123_10.png,dataset/KITTI/gtFine_foreground/test/000123_10.png,dataset/KITTI/gtFine_partial/test/000123_10.png
dataset/KITTI/image_2/test/000124_10.png,dataset/KITTI/gtFine_foreground/test/000124_10.png,dataset/KITTI/gtFine_partial/test/000124_10.png
dataset/KITTI/image_2/test/000125_10.png,dataset/KITTI/gtFine_foreground/test/000125_10.png,dataset/KITTI/gtFine_partial/test/000125_10.png
dataset/KITTI/image_2/test/000126_10.png,dataset/KITTI/gtFine_foreground/test/000126_10.png,dataset/KITTI/gtFine_partial/test/000126_10.png
dataset/KITTI/image_2/test/000127_10.png,dataset/KITTI/gtFine_foreground/test/000127_10.png,dataset/KITTI/gtFine_partial/test/000127_10.png
dataset/KITTI/image_2/test/000128_10.png,dataset/KITTI/gtFine_foreground/test/000128_10.png,dataset/KITTI/gtFine_partial/test/000128_10.png
dataset/KITTI/image_2/test/000129_10.png,dataset/KITTI/gtFine_foreground/test/000129_10.png,dataset/KITTI/gtFine_partial/test/000129_10.png
dataset/KITTI/image_2/test/000130_10.png,dataset/KITTI/gtFine_foreground/test/000130_10.png,dataset/KITTI/gtFine_partial/test/000130_10.png
dataset/KITTI/image_2/test/000131_10.png,dataset/KITTI/gtFine_foreground/test/000131_10.png,dataset/KITTI/gtFine_partial/test/000131_10.png
dataset/KITTI/image_2/test/000132_10.png,dataset/KITTI/gtFine_foreground/test/000132_10.png,dataset/KITTI/gtFine_partial/test/000132_10.png
dataset/KITTI/image_2/test/000133_10.png,dataset/KITTI/gtFine_foreground/test/000133_10.png,dataset/KITTI/gtFine_partial/test/000133_10.png
dataset/KITTI/image_2/test/000134_10.png,dataset/KITTI/gtFine_foreground/test/000134_10.png,dataset/KITTI/gtFine_partial/test/000134_10.png
dataset/KITTI/image_2/test/000135_10.png,dataset/KITTI/gtFine_foreground/test/000135_10.png,dataset/KITTI/gtFine_partial/test/000135_10.png
dataset/KITTI/image_2/test/000136_10.png,dataset/KITTI/gtFine_foreground/test/000136_10.png,dataset/KITTI/gtFine_partial/test/000136_10.png
dataset/KITTI/image_2/test/000137_10.png,dataset/KITTI/gtFine_foreground/test/000137_10.png,dataset/KITTI/gtFine_partial/test/000137_10.png
dataset/KITTI/image_2/test/000138_10.png,dataset/KITTI/gtFine_foreground/test/000138_10.png,dataset/KITTI/gtFine_partial/test/000138_10.png
dataset/KITTI/image_2/test/000139_10.png,dataset/KITTI/gtFine_foreground/test/000139_10.png,dataset/KITTI/gtFine_partial/test/000139_10.png
dataset/KITTI/image_2/test/000140_10.png,dataset/KITTI/gtFine_foreground/test/000140_10.png,dataset/KITTI/gtFine_partial/test/000140_10.png
dataset/KITTI/image_2/test/000141_10.png,dataset/KITTI/gtFine_foreground/test/000141_10.png,dataset/KITTI/gtFine_partial/test/000141_10.png
dataset/KITTI/image_2/test/000142_10.png,dataset/KITTI/gtFine_foreground/test/000142_10.png,dataset/KITTI/gtFine_partial/test/000142_10.png
dataset/KITTI/image_2/test/000143_10.png,dataset/KITTI/gtFine_foreground/test/000143_10.png,dataset/KITTI/gtFine_partial/test/000143_10.png
dataset/KITTI/image_2/test/000144_10.png,dataset/KITTI/gtFine_foreground/test/000144_10.png,dataset/KITTI/gtFine_partial/test/000144_10.png
dataset/KITTI/image_2/test/000145_10.png,dataset/KITTI/gtFine_foreground/test/000145_10.png,dataset/KITTI/gtFine_partial/test/000145_10.png
dataset/KITTI/image_2/test/000146_10.png,dataset/KITTI/gtFine_foreground/test/000146_10.png,dataset/KITTI/gtFine_partial/test/000146_10.png
dataset/KITTI/image_2/test/000147_10.png,dataset/KITTI/gtFine_foreground/test/000147_10.png,dataset/KITTI/gtFine_partial/test/000147_10.png
dataset/KITTI/image_2/test/000148_10.png,dataset/KITTI/gtFine_foreground/test/000148_10.png,dataset/KITTI/gtFine_partial/test/000148_10.png
dataset/KITTI/image_2/test/000149_10.png,dataset/KITTI/gtFine_foreground/test/000149_10.png,dataset/KITTI/gtFine_partial/test/000149_10.png
dataset/KITTI/image_2/test/000150_10.png,dataset/KITTI/gtFine_foreground/test/000150_10.png,dataset/KITTI/gtFine_partial/test/000150_10.png
dataset/KITTI/image_2/test/000151_10.png,dataset/KITTI/gtFine_foreground/test/000151_10.png,dataset/KITTI/gtFine_partial/test/000151_10.png
dataset/KITTI/image_2/test/000152_10.png,dataset/KITTI/gtFine_foreground/test/000152_10.png,dataset/KITTI/gtFine_partial/test/000152_10.png
dataset/KITTI/image_2/test/000153_10.png,dataset/KITTI/gtFine_foreground/test/000153_10.png,dataset/KITTI/gtFine_partial/test/000153_10.png
dataset/KITTI/image_2/test/000154_10.png,dataset/KITTI/gtFine_foreground/test/000154_10.png,dataset/KITTI/gtFine_partial/test/000154_10.png
dataset/KITTI/image_2/test/000155_10.png,dataset/KITTI/gtFine_foreground/test/000155_10.png,dataset/KITTI/gtFine_partial/test/000155_10.png
dataset/KITTI/image_2/test/000156_10.png,dataset/KITTI/gtFine_foreground/test/000156_10.png,dataset/KITTI/gtFine_partial/test/000156_10.png
dataset/KITTI/image_2/test/000157_10.png,dataset/KITTI/gtFine_foreground/test/000157_10.png,dataset/KITTI/gtFine_partial/test/000157_10.png
dataset/KITTI/image_2/test/000158_10.png,dataset/KITTI/gtFine_foreground/test/000158_10.png,dataset/KITTI/gtFine_partial/test/000158_10.png
dataset/KITTI/image_2/test/000159_10.png,dataset/KITTI/gtFine_foreground/test/000159_10.png,dataset/KITTI/gtFine_partial/test/000159_10.png
dataset/KITTI/image_2/test/000160_10.png,dataset/KITTI/gtFine_foreground/test/000160_10.png,dataset/KITTI/gtFine_partial/test/000160_10.png
dataset/KITTI/image_2/test/000161_10.png,dataset/KITTI/gtFine_foreground/test/000161_10.png,dataset/KITTI/gtFine_partial/test/000161_10.png
dataset/KITTI/image_2/test/000162_10.png,dataset/KITTI/gtFine_foreground/test/000162_10.png,dataset/KITTI/gtFine_partial/test/000162_10.png
dataset/KITTI/image_2/test/000163_10.png,dataset/KITTI/gtFine_foreground/test/000163_10.png,dataset/KITTI/gtFine_partial/test/000163_10.png
dataset/KITTI/image_2/test/000164_10.png,dataset/KITTI/gtFine_foreground/test/000164_10.png,dataset/KITTI/gtFine_partial/test/000164_10.png
dataset/KITTI/image_2/test/000165_10.png,dataset/KITTI/gtFine_foreground/test/000165_10.png,dataset/KITTI/gtFine_partial/test/000165_10.png
dataset/KITTI/image_2/test/000166_10.png,dataset/KITTI/gtFine_foreground/test/000166_10.png,dataset/KITTI/gtFine_partial/test/000166_10.png
dataset/KITTI/image_2/test/000167_10.png,dataset/KITTI/gtFine_foreground/test/000167_10.png,dataset/KITTI/gtFine_partial/test/000167_10.png
dataset/KITTI/image_2/test/000168_10.png,dataset/KITTI/gtFine_foreground/test/000168_10.png,dataset/KITTI/gtFine_partial/test/000168_10.png
dataset/KITTI/image_2/test/000169_10.png,dataset/KITTI/gtFine_foreground/test/000169_10.png,dataset/KITTI/gtFine_partial/test/000169_10.png
dataset/KITTI/image_2/test/000170_10.png,dataset/KITTI/gtFine_foreground/test/000170_10.png,dataset/KITTI/gtFine_partial/test/000170_10.png
dataset/KITTI/image_2/test/000171_10.png,dataset/KITTI/gtFine_foreground/test/000171_10.png,dataset/KITTI/gtFine_partial/test/000171_10.png
dataset/KITTI/image_2/test/000172_10.png,dataset/KITTI/gtFine_foreground/test/000172_10.png,dataset/KITTI/gtFine_partial/test/000172_10.png
dataset/KITTI/image_2/test/000173_10.png,dataset/KITTI/gtFine_foreground/test/000173_10.png,dataset/KITTI/gtFine_partial/test/000173_10.png
dataset/KITTI/image_2/test/000174_10.png,dataset/KITTI/gtFine_foreground/test/000174_10.png,dataset/KITTI/gtFine_partial/test/000174_10.png
dataset/KITTI/image_2/test/000175_10.png,dataset/KITTI/gtFine_foreground/test/000175_10.png,dataset/KITTI/gtFine_partial/test/000175_10.png
dataset/KITTI/image_2/test/000176_10.png,dataset/KITTI/gtFine_foreground/test/000176_10.png,dataset/KITTI/gtFine_partial/test/000176_10.png
dataset/KITTI/image_2/test/000177_10.png,dataset/KITTI/gtFine_foreground/test/000177_10.png,dataset/KITTI/gtFine_partial/test/000177_10.png
dataset/KITTI/image_2/test/000178_10.png,dataset/KITTI/gtFine_foreground/test/000178_10.png,dataset/KITTI/gtFine_partial/test/000178_10.png
dataset/KITTI/image_2/test/000179_10.png,dataset/KITTI/gtFine_foreground/test/000179_10.png,dataset/KITTI/gtFine_partial/test/000179_10.png
dataset/KITTI/image_2/test/000180_10.png,dataset/KITTI/gtFine_foreground/test/000180_10.png,dataset/KITTI/gtFine_partial/test/000180_10.png
dataset/KITTI/image_2/test/000181_10.png,dataset/KITTI/gtFine_foreground/test/000181_10.png,dataset/KITTI/gtFine_partial/test/000181_10.png
dataset/KITTI/image_2/test/000182_10.png,dataset/KITTI/gtFine_foreground/test/000182_10.png,dataset/KITTI/gtFine_partial/test/000182_10.png
dataset/KITTI/image_2/test/000183_10.png,dataset/KITTI/gtFine_foreground/test/000183_10.png,dataset/KITTI/gtFine_partial/test/000183_10.png
dataset/KITTI/image_2/test/000184_10.png,dataset/KITTI/gtFine_foreground/test/000184_10.png,dataset/KITTI/gtFine_partial/test/000184_10.png
dataset/KITTI/image_2/test/000185_10.png,dataset/KITTI/gtFine_foreground/test/000185_10.png,dataset/KITTI/gtFine_partial/test/000185_10.png
