dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_011810_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_011810_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_011810_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_012009_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_012009_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_012009_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_012121_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_012121_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_012121_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_012868_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_012868_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_012868_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_013067_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_013067_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_013067_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_013240_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_013240_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_013240_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_013382_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_013382_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_013382_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_013942_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_013942_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_014480_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_014480_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_014480_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_015389_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_015389_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_015389_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_015676_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_015676_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_015676_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_016005_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_016005_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_016005_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_016286_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_016286_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_016286_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_017228_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_017228_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_017228_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_017476_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_017476_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_017476_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_018797_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_018797_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_018797_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_019607_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_019607_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_019607_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_020215_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_020215_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_020215_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_020321_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_020321_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_020880_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_020880_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_021667_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_021667_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_021667_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_021879_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_021879_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_021879_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_022254_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_022254_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_022254_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_022797_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_022797_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_022797_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_000538_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_000538_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_000538_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_001464_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_001464_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_001464_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_002512_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_002512_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_002512_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_002646_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_002646_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_002646_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_002759_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_002759_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_003056_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_003056_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_003056_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_003588_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_003588_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_003588_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_004327_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_004327_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_004736_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_004736_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_004736_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_004859_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_004859_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_004859_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_005184_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_005184_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_005184_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_005410_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_005410_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_005703_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_005703_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_005703_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_005898_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_005898_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_005898_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_007285_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_007285_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_007285_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_007407_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_007407_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_007622_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_007622_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_007622_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_007857_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_007857_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_007857_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_007973_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_007973_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_007973_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_008200_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_008200_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_008200_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_008688_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_008688_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_008688_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_009058_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_009058_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_009058_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_009504_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_009504_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_009504_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_009854_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_009854_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_009854_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_010156_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_010156_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_010156_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_010444_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_010444_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_010444_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_010600_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_010600_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_010830_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_010830_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_010830_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_011162_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_011162_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_011162_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_011715_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_011715_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_011715_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_011835_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_011835_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_011835_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_012038_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_012038_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_012038_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_012519_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_012519_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_012519_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_012699_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_012699_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_012699_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_012738_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_012738_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_012738_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_012870_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_012870_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_012870_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_013016_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_013016_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_013016_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_013496_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_013496_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_013496_gtFine_labelTrainIds.png
